id,name,cost
1242,Steel spear,325
1243,Mithril spear,845
1244,Mithril spear,845
1245,Adamant spear,2080
1246,Adamant spear,2080
1247,Rune spear,20800
1248,Rune spear,20800
1249,Dragon spear,62400
1250,Dragon spear,62400
1251,Bronze spear(p),26
1252,Bronze spear(p),26
1253,Iron spear(p),91
1254,Iron spear(p),91
1255,Steel spear(p),325
1256,Steel spear(p),325
1257,Mithril spear(p),845
1258,Mithril spear(p),845
1259,Adamant spear(p),2080
1260,Adamant spear(p),2080
1261,Rune spear(p),20800
1262,Rune spear(p),20800
1263,Dragon spear(p),62400
1264,Dragon spear(p),62400
1265,Bronze pickaxe,1
1266,Bronze pickaxe,1
1267,Iron pickaxe,140
1268,Iron pickaxe,140
1269,Steel pickaxe,500
1270,Steel pickaxe,500
1271,Adamant pickaxe,3200
1272,Adamant pickaxe,3200
1273,Mithril pickaxe,1300
1274,Mithril pickaxe,1300
1275,Rune pickaxe,32000
1276,Rune pickaxe,32000
1277,Bronze sword,26
1278,Bronze sword,26
1279,Iron sword,91
1280,Iron sword,91
1281,Steel sword,325
1282,Steel sword,325
1283,Black sword,624
1284,Black sword,624
1285,Mithril sword,845
1286,Mithril sword,845
1287,Adamant sword,2080
1288,Adamant sword,2080
1289,Rune sword,20800
1290,Rune sword,20800
1291,Bronze longsword,40
1292,Bronze longsword,40
1293,Iron longsword,140
1294,Iron longsword,140
1295,Steel longsword,500
1296,Steel longsword,500
1297,Black longsword,960
1298,Black longsword,960
1299,Mithril longsword,1300
1300,Mithril longsword,1300
1301,Adamant longsword,3200
1302,Adamant longsword,3200
1303,Rune longsword,32000
1304,Rune longsword,32000
1305,Dragon longsword,100000
1306,Dragon longsword,100000
1307,Bronze 2h sword,80
1308,Bronze 2h sword,80
1309,Iron 2h sword,280
1310,Iron 2h sword,280
1311,Steel 2h sword,1000
1312,Steel 2h sword,1000
1313,Black 2h sword,1920
1314,Black 2h sword,1920
1315,Mithril 2h sword,2600
1316,Mithril 2h sword,2600
1317,Adamant 2h sword,6400
1318,Adamant 2h sword,6400
1319,Rune 2h sword,64000
1320,Rune 2h sword,64000
1321,Bronze scimitar,32
1322,Bronze scimitar,32
1323,Iron scimitar,112
1324,Iron scimitar,112
1325,Steel scimitar,400
1326,Steel scimitar,400
1327,Black scimitar,768
1328,Black scimitar,768
1329,Mithril scimitar,1040
1330,Mithril scimitar,1040
1331,Adamant scimitar,2560
1332,Adamant scimitar,2560
1333,Rune scimitar,25600
1334,Rune scimitar,25600
1335,Iron warhammer,224
1336,Iron warhammer,224
1337,Bronze warhammer,61
1338,Bronze warhammer,61
1339,Steel warhammer,832
1340,Steel warhammer,832
1341,Black warhammer,1274
1342,Black warhammer,1274
1343,Mithril warhammer,2158
1344,Mithril warhammer,2158
1345,Adamant warhammer,5356
1346,Adamant warhammer,5356
1347,Rune warhammer,41500
1348,Rune warhammer,41500
1349,Iron axe,56
1350,Iron axe,56
1351,Bronze axe,16
1352,Bronze axe,16
1353,Steel axe,200
1354,Steel axe,200
1355,Mithril axe,520
1356,Mithril axe,520
1357,Adamant axe,1280
1358,Adamant axe,1280
1359,Rune axe,12800
1360,Rune axe,12800
1361,Black axe,384
1362,Black axe,384
1363,Iron battleaxe,182
1364,Iron battleaxe,182
1365,Steel battleaxe,650
1366,Steel battleaxe,650
1367,Black battleaxe,1248
1368,Black battleaxe,1248
1369,Mithril battleaxe,1690
1370,Mithril battleaxe,1690
1371,Adamant battleaxe,4160
1372,Adamant battleaxe,4160
1373,Rune battleaxe,41600
1374,Rune battleaxe,41600
1375,Bronze battleaxe,52
1376,Bronze battleaxe,52
1377,Dragon battleaxe,200000
1378,Dragon battleaxe,200000
1379,Staff,15
1380,Staff,15
1381,Staff of air,1500
1382,Staff of air,1500
1383,Staff of water,1500
1384,Staff of water,1500
1385,Staff of earth,1500
1386,Staff of earth,1500
1387,Staff of fire,1500
1388,Staff of fire,1500
1389,Magic staff,200
1390,Magic staff,200
1391,Battlestaff,7000
1392,Battlestaff,7000
1393,Fire battlestaff,15500
1394,Fire battlestaff,15500
1395,Water battlestaff,15500
1396,Water battlestaff,15500
1397,Air battlestaff,15500
1398,Air battlestaff,15500
1399,Earth battlestaff,15500
1400,Earth battlestaff,15500
1401,Mystic fire staff,42500
1402,Mystic fire staff,42500
1403,Mystic water staff,42500
1404,Mystic water staff,42500
1405,Mystic air staff,42500
1406,Mystic air staff,42500
1407,Mystic earth staff,42500
1408,Mystic earth staff,42500
1409,Iban's staff,42500
1410,Iban's staff,20
1411,Farmer's fork,1
1412,Farmer's fork,1
1413,Halberd,1
1414,Halberd,1
1415,Warhammer,1
1416,Warhammer,1
1417,Javelin,1
1418,Javelin,1
1419,Scythe,1
1420,Iron mace,63
1421,Iron mace,63
1422,Bronze mace,18
1423,Bronze mace,18
1424,Steel mace,225
1425,Steel mace,225
1426,Black mace,432
1427,Black mace,432
1428,Mithril mace,585
1429,Mithril mace,585
1430,Adamant mace,1440
1431,Adamant mace,1440
1432,Rune mace,14400
1433,Rune mace,14400
1434,Dragon mace,50000
1435,Dragon mace,50000
1436,Rune essence,4
1437,Rune essence,4
1438,Air talisman,4
1439,Air talisman,4
1440,Earth talisman,4
1441,Earth talisman,4
1442,Fire talisman,4
1443,Fire talisman,4
1444,Water talisman,4
1445,Water talisman,4
1446,Body talisman,4
1447,Body talisman,4
1448,Mind talisman,4
1449,Mind talisman,4
1450,Blood talisman,4
1451,Blood talisman,4
1452,Chaos talisman,4
1453,Chaos talisman,4
1454,Cosmic talisman,4
1455,Cosmic talisman,4
1456,Death talisman,4
1457,Death talisman,4
1458,Law talisman,4
1459,Law talisman,4
1460,Soul talisman,4
1461,Soul talisman,4
1462,Nature talisman,4
1463,Nature talisman,4
1464,Archery ticket,25
1465,Weapon poison,11
1466,Sea slug,4
1467,Damp sticks,1
1468,Dry sticks,1
1469,Broken glass,0
1470,Red bead,4
1471,Red bead,4
1472,Yellow bead,4
1473,Yellow bead,4
1474,Black bead,4
1475,Black bead,4
1476,White bead,4
1477,White bead,4
1478,Amulet of accuracy,100
1479,Amulet of accuracy,100
1480,Rock,1
1481,Orb of light,10
1482,Orb of light,10
1483,Orb of light,10
1484,Orb of light,20
1485,Damp cloth,10
1486,Piece of railing,10
1487,Unicorn horn,20
1488,Paladin's badge,10
1489,Paladin's badge,10
1490,Paladin's badge,10
1491,Witch's cat,1
1492,Doll of iban,2
1493,Old journal,1
1494,History of iban,1
1495,Klank's gauntlets,6
1496,Iban's dove,1
1497,Amulet of othanian,0
1498,Amulet of doomion,0
1499,Amulet of holthion,0
1500,Iban's shadow,2
1501,Dwarf brew,2
1502,Iban's ashes,2
1503,Warrant,5
1504,Hangover cure,2
1505,A magic scroll,1
1506,Gas mask,2
1507,A small key,1
1508,A scruffy note,2
1509,Book,1
1510,Picture,1
1511,Logs,4
1512,Logs,4
1513,Magic logs,320
1514,Magic logs,320
1515,Yew logs,160
1516,Yew logs,160
1517,Maple logs,80
1518,Maple logs,80
1519,Willow logs,40
1520,Willow logs,40
1521,Oak logs,20
1522,Oak logs,20
1523,Lockpick,20
1524,Lockpick,20
1525,Grimy snake weed,1
1526,Clean snake weed,5
1527,Grimy ardrigal,1
1528,Clean ardrigal,5
1529,Grimy sito foil,1
1530,Clean sito foil,5
1531,Grimy volencia moss,1
1532,Clean volencia moss,5
1533,Grimy rogue's purse,1
1534,Clean rogue's purse,5
1535,Map part,1
1536,Map part,1
1537,Map part,1
1538,Crandor map,1
1539,Steel nails,52
1540,Anti-dragon shield,20
1541,Anti-dragon shield,20
1542,Maze key,1
1543,Key,1
1544,Key,1
1545,Key,1
1546,Key,1
1547,Key,1
1548,Key,1
1549,Stake,8
1550,Garlic,3
1551,Garlic,3
1552,Doogle sardine,10
1553,Tinderbox,0
1554,null,1
1555,Pet kitten,1
1556,Pet kitten,1
1557,Pet kitten,1
1558,Pet kitten,1
1559,Pet kitten,1
1560,Pet kitten,1
1561,Pet cat,1
1562,Pet cat,1
1563,Pet cat,1
1564,Pet cat,1
1565,Pet cat,1
1566,Pet cat,1
1567,Overgrown cat,1
1568,Overgrown cat,1
1569,Overgrown cat,1
1570,Overgrown cat,1
1571,Overgrown cat,1
1572,Overgrown cat,1
1573,Doogle leaves,2
1574,Tinderbox,0
1575,Cat training medal,350
1576,Tinderbox,0
1577,Pete's candlestick,5
1578,Pete's candlestick,5
1579,Thieves' armband,2
1580,Ice gloves,6
1581,Blamish snail slime,5
1582,Blamish oil,10
1583,Fire feather,2
1584,Id papers,1
1585,Oily fishing rod,15
1586,Miscellaneous key,1
1587,Miscellaneous key,1
1588,Grips' key ring,1
1589,Picture,1
1590,Dusty key,1
1591,Jail key,1
1592,Ring mould,5
1593,Ring mould,5
1594,Unholy mould,200
1595,Amulet mould,5
1596,Amulet mould,5
1597,Necklace mould,5
1598,Necklace mould,5
1599,Holy mould,5
1600,Holy mould,5
1601,Diamond,2000
1602,Diamond,2000
1603,Ruby,1000
1604,Ruby,1000
1605,Emerald,500
1606,Emerald,500
1607,Sapphire,250
1608,Sapphire,250
1609,Opal,100
1610,Opal,100
1611,Jade,150
1612,Jade,150
1613,Red topaz,200
1614,Red topaz,200
1615,Dragonstone,10000
1616,Dragonstone,10000
1617,Uncut diamond,200
1618,Uncut diamond,200
1619,Uncut ruby,100
1620,Uncut ruby,100
1621,Uncut emerald,50
1622,Uncut emerald,50
1623,Uncut sapphire,25
1624,Uncut sapphire,25
1625,Uncut opal,20
1626,Uncut opal,20
1627,Uncut jade,30
1628,Uncut jade,30
1629,Uncut red topaz,40
1630,Uncut red topaz,40
1631,Uncut dragonstone,1000
1632,Uncut dragonstone,1000
1633,Crushed gem,1
1634,Crushed gem,1
1635,Gold ring,350
1636,Gold ring,350
1637,Sapphire ring,900
1638,Sapphire ring,900
1639,Emerald ring,1275
1640,Emerald ring,1275
1641,Ruby ring,2025
1642,Ruby ring,2025
1643,Diamond ring,3525
1644,Diamond ring,3525
1645,Dragonstone ring,17625
1646,Dragonstone ring,17625
1647,null,1
1648,null,1
1649,Sapphire ring,1
1650,Emerald ring,1
1651,Ruby ring,1
1652,Diamond ring,1
1653,Dragonstone ring,1
1654,Gold necklace,450
1655,Gold necklace,450
1656,Sapphire necklace,1050
1657,Sapphire necklace,1050
1658,Emerald necklace,1425
1659,Emerald necklace,1425
1660,Ruby necklace,2175
1661,Ruby necklace,2175
1662,Diamond necklace,3675
1663,Diamond necklace,3675
1664,Dragon necklace,18375
1665,Dragon necklace,18375
1666,null,1
1667,null,1
1668,Sapphire necklace,1
1669,Emerald necklace,1
1670,Ruby necklace,1
1671,Diamond necklace,1
1672,Dragon necklace,1
1673,Gold amulet,350
1674,Gold amulet,350
1675,Sapphire amulet,900
1676,Sapphire amulet,900
1677,Emerald amulet,1275
1678,Emerald amulet,1275
1679,Ruby amulet,2025
1680,Ruby amulet,2025
1681,Diamond amulet,3525
1682,Diamond amulet,3525
1683,Dragonstone ammy,17625
1684,Dragonstone ammy,17625
1685,null,1
1686,null,1
1687,Sapphire amulet,1
1688,Emerald amulet,1
1689,Ruby amulet,1
1690,Diamond amulet,1
1691,Dragonstone ammy,1
1692,Gold amulet,350
1693,Gold amulet,350
1694,Sapphire amulet,900
1695,Sapphire amulet,900
1696,Emerald amulet,1275
1697,Emerald amulet,1275
1698,Ruby amulet,2025
1699,Ruby amulet,2025
1700,Diamond amulet,3525
1701,Diamond amulet,3525
1702,Dragonstone ammy,17625
1703,Dragonstone ammy,17625
1704,Amulet of glory,17625
1705,Amulet of glory,17625
1706,Amulet of glory(1),17625
1707,Amulet of glory(1),17625
1708,Amulet of glory(2),17625
1709,Amulet of glory(2),17625
1710,Amulet of glory(3),17625
1711,Amulet of glory(3),17625
1712,Amulet of glory(4),17625
1713,Amulet of glory(4),17625
1714,Unstrung symbol,200
1715,Unstrung symbol,200
1716,Unblessed symbol,200
1717,Unblessed symbol,200
1718,Holy symbol,300
1719,Holy symbol,300
1720,Unstrung emblem,200
1721,Unstrung emblem,200
1722,Unpowered symbol,200
1723,Unpowered symbol,200
1724,Unholy symbol,200
1725,Amulet of strength,2025
1726,Amulet of strength,2025
1727,Amulet of magic,900
1728,Amulet of magic,900
1729,Amulet of defence,1275
1730,Amulet of defence,1275
1731,Amulet of power,3525
1732,Amulet of power,3525
1733,Needle,1
1734,Thread,4
1735,Shears,1
1736,Shears,1
1737,Wool,1
1738,Wool,1
1739,Cowhide,1
1740,Cowhide,1
1741,Leather,1
1742,Leather,1
1743,Hard leather,1
1744,Hard leather,1
1745,Green d-leather,50
1746,Green d-leather,50
1747,Black dragonhide,80
1748,Black dragonhide,80
1749,Red dragonhide,60
1750,Red dragonhide,60
1751,Blue dragonhide,40
1752,Blue dragonhide,40
1753,Green dragonhide,20
1754,Green dragonhide,20
1755,Chisel,1
1756,Chisel,1
1757,Brown apron,2
1758,Brown apron,2
1759,Ball of wool,5
1760,Ball of wool,5
1761,Soft clay,2
1762,Soft clay,2
1763,Red dye,6
1764,Red dye,6
1765,Yellow dye,6
1766,Yellow dye,6
1767,Blue dye,6
1768,Blue dye,6
1769,Orange dye,6
1770,Orange dye,6
1771,Green dye,6
1772,Green dye,6
1773,Purple dye,6
1774,Purple dye,6
1775,Molten glass,3
1776,Molten glass,3
1777,Bow string,10
1778,Bow string,10
1779,Flax,5
1780,Flax,5
1781,Soda ash,2
1782,Soda ash,2
1783,Bucket of sand,2
1784,Bucket of sand,2
1785,Glassblowing pipe,2
1786,Glassblowing pipe,2
1787,Unfired pot,1
1788,Unfired pot,1
1789,Unfired pie dish,3
1790,Unfired pie dish,3
1791,Unfired bowl,2
1792,Unfired bowl,2
1793,Woad leaf,1
1794,Bronze wire,20
1795,Bronze wire,20
1796,Silver necklace,1
1797,Silver necklace,1
1798,Silver cup,1
1799,Silver cup,1
1800,Silver bottle,1
1801,Silver bottle,1
1802,Silver book,1
1803,Silver book,1
1804,Silver needle,1
1805,Silver needle,1
1806,Silver pot,1
1807,Silver pot,1
1808,Criminal's thread,1
1809,Criminal's thread,1
1810,Criminal's thread,1
1811,Flypaper,1
1812,Pungent pot,1
1813,Criminal's dagger,1
1814,Criminal's dagger,1
1815,Killer's print,1
1816,Anna's print,1
1817,Bob's print,1
1818,Carol's print,1
1819,David's print,1
1820,Elizabeth's print,1
1821,Frank's print,1
1822,Unknown print,1
1823,Waterskin(4),30
1824,Waterskin(4),30
1825,Waterskin(3),27
1826,Waterskin(3),27
1827,Waterskin(2),24
1828,Waterskin(2),24
1829,Waterskin(1),18
1830,Waterskin(1),18
1831,Waterskin(0),15
1832,Waterskin(0),15
1833,Desert shirt,40
1834,Desert shirt,40
1835,Desert robe,40
1836,Desert robe,40
1837,Desert boots,20
1838,Desert boots,20
1839,Metal key,1
1840,Cell door key,1
1841,Barrel,1
1842,Ana in a barrel,1
1843,Wrought iron key,1
1844,Slave shirt,40
1845,Slave robe,40
1846,Slave boots,1
1847,Scrumpled paper,10
1848,Shantay disclaimer,1
1849,Prototype dart,2
1850,Technical plans,1
1851,Tenti pineapple,1
1852,Bedabin key,1
1853,Prototype dart tip,1
1854,Shantay pass,5
1855,Rock,1
1856,Guide book,1
1857,Totem,10
1858,Address label,10
1859,Raw ugthanki meat,2
1860,Raw ugthanki meat,2
1861,Ugthanki meat,5
1862,Ugthanki meat,5
1863,Pitta dough,4
1864,Pitta dough,4
1865,Pitta bread,10
1866,Pitta bread,10
1867,Burnt pitta bread,1
1868,Burnt pitta bread,1
1869,Chopped tomato,3
1870,Chopped tomato,3
1871,Chopped onion,3
1872,Chopped onion,3
1873,Chopped ugthanki,5
1874,Chopped ugthanki,5
1875,Onion & tomato,5
1876,Onion & tomato,5
1877,Ugthanki & onion,7
1878,Ugthanki & onion,7
1879,Ugthanki & tomato,7
1880,Ugthanki & tomato,7
1881,Kebab mix,9
1882,Kebab mix,9
1883,Ugthanki kebab,20
1884,Ugthanki kebab,20
1885,Ugthanki kebab,20
1886,Ugthanki kebab,20
1887,Cake tin,10
1888,Cake tin,10
1889,Uncooked cake,20
1890,Uncooked cake,20
1891,Cake,50
1892,Cake,50
1893,2/3 cake,30
1894,2/3 cake,30
1895,Slice of cake,10
1896,Slice of cake,10
1897,Chocolate cake,70
1898,Chocolate cake,70
1899,2/3 chocolate cake,50
1900,2/3 chocolate cake,50
1901,Chocolate slice,30
1902,Chocolate slice,30
1903,Burnt cake,1
1904,Burnt cake,1
1905,Asgarnian ale,2
1906,Asgarnian ale,2
1907,Wizard's mind bomb,2
1908,Wizard's mind bomb,2
1909,Greenman's ale,2
1910,Greenman's ale,2
1911,Dragon bitter,2
1912,Dragon bitter,2
1913,Dwarven stout,2
1914,Dwarven stout,2
1915,Grog,3
1916,Grog,3
1917,Beer,2
1918,Beer,2
1919,Beer glass,2
1920,Beer glass,2
1921,Bowl of water,4
1922,Bowl of water,4
1923,Bowl,4
1924,Bowl,4
1925,Bucket,2
1926,Bucket,2
1927,Bucket of milk,12
1928,Bucket of milk,12
1929,Bucket of water,6
1930,Bucket of water,6
1931,Empty pot,1
1932,Empty pot,1
1933,Pot of flour,14
1934,Pot of flour,14
1935,Jug,1
1936,Jug,1
1937,Jug of water,1
1938,Jug of water,1
1939,Swamp tar,1
1940,Raw swamp paste,1
1941,Swamp paste,31
1942,Potato,16
1943,Potato,16
1944,Egg,4
1945,Egg,4
1946,Flour,2
1947,Grain,2
1948,Grain,2
1949,Chef's hat,2
1950,Chef's hat,2
1951,Redberries,3
1952,Redberries,3
1953,Pastry dough,1
1954,Pastry dough,1
1955,Cooking apple,36
1956,Cooking apple,36
1957,Onion,12
1958,Onion,12
1959,Pumpkin,30
1960,Pumpkin,30
1961,Easter egg,10
1962,Easter egg,10
1963,Banana,2
1964,Banana,2
1965,Cabbage,1
1966,Cabbage,1
1967,Cabbage,1
1968,Cabbage,1
1969,Spinach roll,1
1970,Tinderbox,0
1971,Kebab,3
1972,Kebab,3
1973,Chocolate bar,20
1974,Chocolate bar,20
1975,Chocolate dust,20
1976,Chocolate dust,20
1977,Chocolatey milk,2
1978,Cup of tea,10
1979,Cup of tea,10
1980,Empty cup,2
1981,Empty cup,2
1982,Tomato,14
1983,Tomato,14
1984,Rotten apple,1
1985,Cheese,8
1986,Cheese,8
1987,Grapes,1
1988,Grapes,1
1989,Half full wine jug,1
1990,Half full wine jug,1
1991,Jug of bad wine,1
1992,Jug of bad wine,1
1993,Jug of wine,128
1994,Jug of wine,128
1995,Unfermented wine,10
1996,Unfermented wine,10
1997,Incomplete stew,4
1998,Incomplete stew,4
1999,Incomplete stew,4
2000,Incomplete stew,4
2001,Uncooked stew,10
2002,Uncooked stew,10
2003,Stew,100
2004,Stew,100
2005,Burnt stew,1
2006,Burnt stew,1
2007,Spice,230
2008,Spice,230
2009,Uncooked curry,10
2010,Uncooked curry,10
2011,Curry,20
2012,Curry,20
2013,Burnt curry,1
2014,Burnt curry,1
2015,Vodka,5
2016,Vodka,5
2017,Whisky,5
2018,Whisky,5
2019,Gin,5
2020,Gin,5
2021,Brandy,5
2022,Brandy,5
2023,Cocktail guide,2
2024,Cocktail guide,2
2025,Cocktail shaker,2
2026,Cocktail glass,1
2027,Cocktail glass,1
2028,Premade blurb' sp.,30
2029,Premade blurb' sp.,30
2030,Premade choc s'dy,30
2031,Premade choc s'dy,30
2032,Premade dr' dragon,30
2033,Premade dr' dragon,30
2034,Premade fr' blast,30
2035,Premade fr' blast,30
2036,Premade p' punch,30
2037,Premade p' punch,30
2038,Premade sgg,30
2039,Premade sgg,30
2040,Premade wiz blz'd,30
2041,Premade wiz blz'd,30
2042,Picture,2
2043,Picture,2
2044,Picture,2
2045,Picture,2
2046,Picture,2
2047,Picture,2
2048,Pineapple punch,30
2049,Pineapple punch,30
2050,Picture,2
2051,Picture,2
2052,Picture,2
2053,Picture,2
2054,Wizard blizzard,30
2055,Wizard blizzard,30
2056,Picture,2
2057,Picture,2
2058,Picture,2
2059,Picture,2
2060,Picture,2
2061,Picture,2
2062,Picture,2
2063,Picture,2
2064,Blurberry special,30
2065,Blurberry special,30
2066,Picture,2
2067,Picture,2
2068,Picture,2
2069,Picture,2
2070,Picture,2
2071,Picture,2
2072,Picture,2
2073,Picture,2
2074,Choc saturday,30
2075,Choc saturday,30
2076,Picture,2
2077,Picture,2
2078,Picture,2
2079,Picture,2
2080,Short green guy,30
2081,Short green guy,30
2082,Picture,2
2083,Picture,2
2084,Fruit blast,30
2085,Fruit blast,30
2086,Picture,2
2087,Picture,2
2088,Picture,2
2089,Picture,2
2090,Picture,2
2091,Picture,2
2092,Drunk dragon,30
2093,Drunk dragon,30
2094,Picture,2
2095,Picture,2
2096,Picture,2
2097,Picture,2
2098,Picture,2
2099,Picture,2
2100,Picture,2
2101,Picture,2
2102,Lemon,2
2103,Lemon,2
2104,Lemon chunks,2
2105,Lemon chunks,2
2106,Lemon slices,2
2107,Lemon slices,2
2108,Orange,70
2109,Orange,70
2110,Orange chunks,2
2111,Orange chunks,2
2112,Orange slices,2
2113,Orange slices,2
2114,Pineapple,2
2115,Pineapple,2
2116,Pineapple chunks,1
2117,Pineapple chunks,1
2118,Pineapple ring,1
2119,Pineapple ring,1
2120,Lime,2
2121,Lime,2
2122,Lime chunks,1
2123,Lime chunks,1
2124,Lime slices,2
2125,Lime slices,2
2126,Dwellberries,4
2127,Dwellberries,4
2128,Equa leaves,2
2129,Equa leaves,2
2130,Pot of cream,19
2131,Pot of cream,19
2132,Raw beef,8
2133,Raw beef,8
2134,Raw rat meat,8
2135,Raw rat meat,8
2136,Raw bear meat,8
2137,Raw bear meat,8
2138,Raw chicken,9
2139,Raw chicken,9
2140,Cooked chicken,4
2141,Cooked chicken,4
2142,Cooked meat,4
2143,Cooked meat,4
2144,Burnt chicken,1
2145,Burnt chicken,1
2146,Burnt meat,1
2147,Burnt meat,1
2148,Raw lava eel,150
2149,Lava eel,150
2150,Swamp toad,2
2151,Swamp toad,2
2152,Toad's legs,2
2153,Toad's legs,2
2154,Picture,2
2155,Picture,2
2156,Spicy toad's legs,2
2157,Spicy toad's legs,2
2158,Seasoned legs,2
2159,Seasoned legs,2
2160,Spicy worm,2
2161,Spicy worm,2
2162,King worm,2
2163,King worm,2
2164,Batta tin,10
2165,Crunchy tray,10
2166,Gnomebowl mould,10
2167,Gianne's cook book,2
2168,Gianne's cook book,2
2169,Gnome spice,2
2170,Gnome spice,2
2171,Gianne dough,2
2172,Gianne dough,2
2173,Picture,2
2174,Picture,2
2175,Burnt gnomebowl,1
2176,Burnt gnomebowl,1
2177,Half baked bowl,2
2178,Raw gnomebowl,2
2179,Picture,1
2180,Picture,1
2181,Picture,1
2182,Picture,1
2183,Picture,1
2184,Picture,1
2185,Chocolate bomb,2
2186,Chocolate bomb,2
2187,Tangled toads' legs,2
2188,Tangled toads' legs,2
2189,Picture,1
2190,Picture,1
2191,Worm hole,2
2192,Worm hole,2
2193,Picture,1
2194,Picture,1
2195,Veg ball,2
2196,Veg ball,2
2197,Odd crunchies,2
2198,Odd crunchies,2
2199,Burnt crunchies,1
2200,Burnt crunchies,1
2201,Half baked crunchy,2
